bimestre_label,ano,bimestre,deflator_paulo
15b1,2015,1,1.7794885417848656
15b2,2015,2,1.7439234551393226
15b3,2015,3,1.717544614873571
15b4,2015,4,1.70321438221876
15b5,2015,5,1.6802880614279794
15b6,2015,6,1.6476692197905536
16b1,2016,1,1.612493796368436
16b2,2016,2,1.5958550446264983
16b3,2016,3,1.5779807829043062
16b4,2016,4,1.5629407912232611
16b5,2016,5,1.5576415699908266
16b6,2016,6,1.5501922760276037
17b1,2017,1,1.5392443390960073
17b2,2017,2,1.5332592615684772
17b3,2017,3,1.5320445494065884
17b4,2017,4,1.5254780376647772
17b5,2017,5,1.5166711529475343
17b6,2017,6,1.5058107638591363
18b1,2018,1,1.496667204837965
18b2,2018,2,1.4920389299181376
18b3,2018,3,1.4676027569734298
18b4,2018,4,1.4640932814549823
18b5,2018,5,1.450571632921541
18b6,2018,6,1.4514470732237548
19b1,2019,1,1.440622580900289
19b2,2019,2,1.421794116859252
19b3,2019,3,1.4198062035994052
19b4,2019,4,1.415556575360084
19b5,2019,5,1.4147083162536562
19b6,2019,6,1.391527349178269
20b1,2020,1,1.3851483945343388
20b2,2020,2,1.3884837685887303
20b3,2020,3,1.3901657022685914
20b4,2020,4,1.3818625874511288
20b5,2020,5,1.3613671505449876
20b6,2020,6,1.3313841791235
21b1,2021,1,1.3167400546061983
21b2,2021,2,1.3005754237620801
21b3,2021,3,1.2830692398837982
21b4,2021,4,1.2599077014559283
21b5,2021,5,1.230084307422471
21b6,2021,6,1.2096778287421792
22b1,2022,1,1.1911500378327093
22b2,2022,2,1.1598664448449556
22b3,2022,3,1.1467573002348934
22b4,2022,4,1.1587802478722968
22b5,2022,5,1.155334013596481
22b6,2022,6,1.1435266209539499
23b1,2023,1,1.1280224932352287
23b2,2023,2,1.1132789943959545
23b3,2023,3,1.1116136193360107
23b4,2023,4,1.107733494759905
23b5,2023,5,1.102215539238747
23b6,2023,6,1.0930170574487161
24b1,2024,1,1.0794858534043126
24b2,2024,2,1.0736814456148032
24b3,2024,3,1.0665254226474825
24b4,2024,4,1.0627005084693795
24b5,2024,5,1.0521530528892638
24b6,2024,6,1.0426438490456895
25b1,2025,1,1.0275178006037138
25b2,2025,2,1.0174208348450446
25b3,2025,3,1.0123527539938904
25b4,2025,4,1.0108393859156608
25b5,2025,5,1.0051059400000002
25b6,2025,6,1.0
